TOI,TIC,exofopcomment,GAIA,Theia,Name,ID,Age(Myr),N(stars),RA,Dec,lb_comment
1990.01,457939414,Crowded field,5254512781523942912,92,IC_2602,(92),35,1342,158.670624,-59.748478000000006,TODO
1981.01,378613125,Need SG1 to check TIC 378613125,5252117594185420928,149,BH_34,(149),57,726,155.59061100000002,-63.654616000000004,TODO
1937.01,268301217,V-shaped; check neighbors; CTOI from Luke Bouma,5489726768531119616,613,NGC_2516,(613),251,3003,116.370719,-52.383254,"We have a good amount of followup on this one, and I think it’s a real HJ (5 or 6 transits + PFS RVs showing the orbit at ~4-5 sigma, plus a linear trend). This one is how I learned that the “fuzz” around NGC2516 is real. I don’t think its actually a member, though. Long story. The fuzz is real because it has a narrow Prot vs Teff sequence, coeval with Pleiades. Also, the isochronal sequence is much more clustered than randomly chosen field stars. However TOI 1937 is one of a few outliers above the narrow Prot vs Teff sequence (Prot of ~7days, for Teff 5700 K). Prot should be like 4 days. Also, the star does not lithium, when it really should."
1924.01,371443216,,5245968236116294016,1091,Theia,1091,848,148,147.577958,-66.114773,
1918.01,308425348,,5339389268061191040,720,NGC_3532,(720),353,2701,167.582807,-58.982981,"CDIPS vetting report shows its probably off-target. Not sure why the MIT team boosted this to TOI status, when I told them this."
1882.01,396368313,Some depth-aperture correlation; crowded field; CTOI from Luke Bouma,5790098845432414464,264,Theia,264,86,84,212.839177,-75.833201,Cand HJ; hot star; Theia 264 (90 Myr claimed; KC19; existence questionable). 20200219 Phil Evans 1 on-target and VPC in i-band. Boosted to TOI postCDIPS.
1881.01,59859387,V-shaped; some odd-even; crowded field; CTOI from Luke Bouma,5510676828723793920,1011,Alessi_3,(1011),637,269,110.36967299999999,-45.567733000000004,"Group membership is good from kinematics. We have a decent amount of FU on this one. Needs a blend analysis, and potentially more PFS observations."
1888.01,459997997,Poor detrending; some depth-aperture correlation; CTOI from Luke Bouma,5254794943702272640,1141,Theia,1141,869,169,156.250024,-60.575137,NEB from SG1 FU. Group existence weak.
1660.01,311121985,,214093365109009920,1532,Theia,1532,2597,359,85.581276,49.513456,
1615.01,317507345,ExoFOP FP; Retired as SB1	,2281733502355390208,226,Theia,226,98,49,351.17469900000003,77.62710899999999,TODO
1535.01,420288086,Could be twice the period,427614644875238528,747,NGC_225,(747),374,322,10.962703999999999,61.835623999999996,
1518.01,427761355,,2210596444367488384,685,Theia,685,355,663,352.26750899999996,67.034802,
1497.01,371673488,Variable star; slight depth-aperture correlation,2014335027560174976,57,ASCC_127,(57),21,1982,343.233208,59.850947,TODO
1479.01,421308357,V-shaped. Highly likely EB. Rp>40Re,2142856422034574592,520,UBC_1,(520),246,397,288.818097,57.760565,
1376.01,190743990,,1974178629540271744,822,Theia,822,404,699,325.787106,45.646801,
1395.01,468472950,,1965538667157977472,1278,Theia,1278,1311,59,321.28321600000004,40.887816,
1387.01,343442463,,2003624341205485056,136,Theia,136,50,169,341.51871,55.16293,TODO
1386.01,343019899,single transit,2005028761147595648,1275,Theia,1275,1502,207,334.504096,54.319041000000006,
